1stFlrSF,2ndFlrSF,GrLivArea,TotalBsmtSF,BedroomAbvGr,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,SalePrice
0.10920146427082698,-0.7752535064732546,-0.5892997908066315,0.34768139078686106,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131863.8
-0.9158485868112942,-0.7752535064732546,-1.4298442498294572,-0.5741546889467607,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,99863.4
-1.207284385648368,0.8324862538197463,-0.276155776660873,-0.8362453390671041,1.3815370151349384,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,136364.7
-1.1042769050249195,-0.009436638404695025,-0.9209852268425995,-1.4485433233999754,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,99038.8
-0.19730860002333672,-0.7752535064732546,-0.8406390653183589,0.017808675980221903,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,116150.5
0.39310013037935565,-0.7752535064732546,1.8355061608351966,0.6029938344385749,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,187995.1
-0.5691404812982238,1.0322645672289357,0.4201776232158797,-1.0983359891874476,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,150888.8
-1.4007374590143564,-0.7752535064732546,-1.8274547414750586,-1.423689899681667,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,85839.4
-0.7801801976974841,-0.7752535064732546,-1.318595718488201,-0.7368316441938704,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,100552.0
-1.0841778844154661,-0.7752535064732546,-1.5678748350121272,-0.9401778382527576,-2.2350823121650762,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,123694.6
0.22979558792754712,2.3070404718399544,2.179552544797971,0.4561326942849342,3.7926165666682814,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,3.226335049575379,248305.7
0.5614294279835276,-0.7752535064732546,-0.21847135300244375,0.7543737789046353,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,172769.0
-0.29277894791824016,-0.7752535064732546,-0.9189250688547985,-0.013822954206716098,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,130186.0
-0.5163805521984088,-0.7752535064732546,-1.1022791297690913,-0.2149097461093934,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,136393.8
-0.12947440546643163,-0.7752535064732546,-0.7850147996477307,0.13303818594692463,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,120485.2
-0.036516435147709865,-0.7752535064732546,-0.708788954099092,-2.0020968516713906,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,96743.3
-0.9836827813681993,0.09996577131938492,-0.7273303759893015,-0.5673764824781311,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,106816.5
-0.2902665703420585,-0.7752535064732546,-0.9168649108669975,-0.01156355205050624,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,112819.6
-1.0665912413821945,-0.7752535064732546,-1.5534537290975199,-0.7097188183193521,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,110163.1
0.0664910454757386,-0.7752535064732546,-0.6243224765992493,-1.170636858186163,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,117270.9
-0.8153534837640275,0.720705530840795,-0.051598555990559236,-0.48377860269836637,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,146980.6
-0.2324818860898801,-0.7752535064732546,0.018446815594676237,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,110624.5
-0.41086069399877867,1.1583151697371148,0.6591559498008007,-0.6012675148212789,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,156509.3
-0.5415043279602255,-0.7752535064732546,-1.1228807096471018,-0.23750376767149195,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,135196.0
-0.2802170600373318,-0.7752535064732546,-0.9086242789157932,-0.002525943425666811,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,130784.9
-0.7424945340547591,0.4543344462952091,-0.22259166897804583,-0.3278798539198862,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,129170.7
-0.4636206230985937,1.536466977261652,0.9434577521173447,-0.1674623008289864,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,205169.5
-0.8706257904400242,0.4043898679429117,-0.37092304409972093,-1.821344679174602,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,112963.7
-0.986195158944381,0.8895657719366575,-0.04541808202715611,-1.2248625099351995,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,148732.5
-0.7249078910214873,0.8657826393879445,0.14823676882614198,-0.8046137088801661,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,151427.7
-0.13952391577115833,0.6517344464495273,0.4428393610816912,-1.0079599029390534,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,154197.1
-0.8932371886256593,0.7611368561736072,-0.08044076781977384,-0.5538200695408719,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,129151.1
-0.9761456486396544,0.5566019162546751,-0.325599568368098,-0.6283803406957973,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,138543.2
-0.7424945340547591,-0.7752535064732546,-1.2876933486711852,-0.41825594016828055,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,108127.9
-1.368076550523995,-0.7752535064732546,-1.800672687633645,-2.3636011966649675,-2.2350823121650762,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,67101.1
-0.9158485868112942,-0.7752535064732546,-1.4298442498294572,-0.9537342511900166,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,92157.8
-0.8128411061878458,0.8348645670746175,0.049349185411691886,-0.8339859369108943,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,160162.2
-0.16716006910915668,1.4056597482437303,1.0732477053488105,-0.29172941942052855,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,206911.7
-1.237432916562548,0.7088139645664385,-0.40800588788013975,-0.9537342511900166,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,126858.2
-0.8555515249829342,-0.7752535064732546,-1.3804004581222322,-0.9537342511900166,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,93931.6
-0.2827294376135135,-0.7752535064732546,-0.012455554222339413,-0.1674623008289864,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,114148.9
-0.9459971177254743,0.987076615386381,0.07201092327750337,-0.6893841989134634,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,114608.3
-0.9032866989303859,-0.7752535064732546,-1.419543459890452,-1.8100476683935525,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,75143.7
0.6920730619449743,-0.7752535064732546,-0.11134313763678949,-0.05449219301849353,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,140846.1
-0.39076167338932527,0.7777850489577063,0.3460119356550421,-1.69255875627064,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,153474.6
-0.8404772595258442,-0.014193264914437632,-0.708788954099092,-1.3062009875587544,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,92681.4
-0.40583593884641533,-0.7752535064732546,-1.0116321783058455,-0.19457512670350469,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,122572.4
-0.408348316422597,0.6231946873910716,0.19768056053336702,-0.21265034395318352,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,178464.5
-0.21238286548042676,-0.7752535064732546,-0.8530000132451651,0.05847791479199933,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,150886.5
-0.2726799273087868,0.9371320370340837,0.5808699462643611,0.004252263042962761,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,196069.6
0.2900926497559072,0.822973000800261,0.9434577521173447,-0.8452829476919436,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,192029.6
-0.17218482426152004,1.6981922785929007,1.3225268218727366,-0.013822954206716098,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,204120.6
-0.026466924842983183,1.089344085345847,0.9146155402881301,-0.7368316441938704,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,193352.5
-1.0439798431965595,0.8562693863684593,-0.12164392757579472,-1.2723099552156065,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,112922.1
-0.4485463576415037,1.33193203734272,0.7786451130932612,-0.059010997330913244,3.7926165666682814,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,169937.6
0.11925097457555366,0.3235272172772874,0.37073383150865463,0.3567189994117005,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,164580.9
-0.6646108291931273,-0.7752535064732546,-1.223828451049353,-0.4250341466369101,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,144635.3
-1.0113189347061977,0.7682717959382211,-0.17108771928301975,-0.7865384916304873,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,157994.3
-1.1369378135152812,-0.7752535064732546,-1.611138152755949,-1.0983359891874476,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,87507.8
0.10920146427082698,-0.7752535064732546,-0.5892997908066315,0.34768139078686106,0.17599723936826683,4.839723516469773,-0.2585259968131815,2.5748865807497734,-0.751039548929461,248663.2
-0.011392659385893166,-0.7752535064732546,-0.6881873742210817,0.23923008728878792,-1.0295425363984048,2.9532930286430052,-0.2585259968131815,0.7730834530212749,-0.751039548929461,210125.1
-1.1796482323103696,0.2355296268470492,-0.7705936937331234,-1.0418509352822012,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,128186.0
-0.26263041700406015,-0.7752535064732546,-0.894203173001186,0.01328987166780219,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,133482.9
-0.30785321337533017,-0.7752535064732546,-0.9312860167816047,-1.3333138134332727,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,90259.5
-0.6344622982789473,0.6778958922531115,0.5932308941911674,-1.1164112064371263,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,140741.1
-0.046565945452436544,-0.7752535064732546,-0.7170295860502962,0.2075984571018499,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,129227.1
2.2974823331250613,-0.7752535064732546,1.2050978165680772,-0.4995944177918354,1.3815370151349384,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,1.2376477503229593,186304.9
-1.2474824268672746,-0.7752535064732546,-1.701785104219195,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,53781.0
0.5689665607120725,-0.7752535064732546,-0.21229087903904062,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,107216.4
-0.20987048790424506,-0.7752535064732546,-0.850939855257364,0.06073731694820919,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,151006.3
-0.6646108291931273,1.0013464949156088,0.31510956583802646,-0.6758277859762043,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,159793.3
-0.16967244668533835,-0.7752535064732546,-0.8179773274525474,0.09688775144756691,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,136054.9
-0.27016754973260515,-0.7752535064732546,-0.9003836469645891,0.006511665199172618,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,180302.2
-0.2400190188184251,-0.7752535064732546,-0.8756617511109765,0.017808675980221903,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,185461.4
0.4559095697838974,-0.7752535064732546,-0.3049979884900876,-1.1887120754358418,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,147087.1
-0.19479622244715505,1.127397097423788,0.8095474829102769,0.07429372988546834,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,242196.8
0.3302906909748139,0.956158543073054,1.0917891272390199,-2.3636011966649675,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,117259.0
-0.10686300728079662,1.874187459453377,1.528542620652841,-2.3636011966649675,3.7926165666682814,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,129768.8
0.9508479522916864,-0.7752535064732546,0.10085313510671798,-2.3636011966649675,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,116885.4
0.1820604139800954,-0.7752535064732546,-0.5295552091604013,0.10818476222861619,-1.0295425363984048,2.9532930286430052,-0.2585259968131815,-2.8305228024357216,3.226335049575379,187506.3
0.8955756456156896,-0.7752535064732546,0.05552965937509502,-2.3636011966649675,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,115259.4
0.02880538183301355,3.075235653163385,2.6801709358336243,0.27538052178814565,3.7926165666682814,2.9532930286430052,-0.2585259968131815,4.376689708478271,3.226335049575379,360575.6
0.02880538183301355,3.075235653163385,2.6801709358336243,0.27538052178814565,3.7926165666682814,2.9532930286430052,-0.2585259968131815,4.376689708478271,3.226335049575379,360575.6
0.02880538183301355,3.075235653163385,2.6801709358336243,0.27538052178814565,3.7926165666682814,2.9532930286430052,-0.2585259968131815,4.376689708478271,3.226335049575379,360575.6
1.3151427008380285,-0.7752535064732546,0.3995760433378693,1.1497691562413603,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,254189.7
1.4156378038852953,-0.7752535064732546,0.481982362849911,1.5225705120159867,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,243803.3
0.7825186546875145,-0.7752535064732546,-0.03717745007595193,0.9532011686511028,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,196133.9
1.7120983578747322,-0.7752535064732546,0.7250810054104341,1.78917996644875,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,257936.8
0.3353154461271773,-0.7752535064732546,-0.40388557190453767,0.5329523675960693,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,208801.0
0.24486985338463715,-0.7752535064732546,-0.4780512594653752,0.46968910722219337,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,204856.0
0.8578899819729645,-0.7752535064732546,0.024627289558079368,1.0209832333373985,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,199727.2
-1.1369378135152812,0.932375410524341,-0.13194471751479994,-0.7729820786932281,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,174073.2
-0.5339671952316805,1.1630717962468575,0.5623285243741517,0.9102725276831155,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,250236.7
-0.4183978267273237,-0.7752535064732546,-1.0219329682448506,-0.12679306201720897,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,124197.2
0.7699567668066061,-0.7752535064732546,-0.04747824001495715,0.9419041578700535,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,213021.2
-0.5741652364505871,1.2320428806381252,0.5891105782155652,-0.2668759957022201,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,227181.1
0.7222215928591544,-0.7752535064732546,-0.08662124178317697,0.8696032888713381,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,210149.2
0.8428157165158745,-0.7752535064732546,0.012266341631273108,1.0074268204001393,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,199008.5
-0.6269251655504022,-0.7752535064732546,-1.1929260812323372,-0.3143234409826271,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,96769.8
-0.6093385225171306,-0.7752535064732546,-1.17850497531773,-0.2985076258891581,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131962.1
1.1417886480814932,-0.7752535064732546,0.2574251421795973,1.1814007864282983,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,228821.5
-0.22243237578515343,1.8789440859631197,1.4378956691895952,0.04944030616715991,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,228575.7
-0.7952544631545742,1.3295537240878486,0.4922831527889162,-0.46570338544868756,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,202015.7
-0.5339671952316805,1.4270645675375722,0.7910060610200675,-0.2307255612028624,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,217333.3
0.8955756456156896,-0.7752535064732546,0.05552965937509502,0.9396447557138436,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,233538.5
1.6869745821129156,-0.7752535064732546,0.7044794255324237,1.7530295319493923,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,256463.8
0.6543873983022493,-0.7752535064732546,-0.14224550745380515,0.8379716586844,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,207511.6
1.1191772498958583,-0.7752535064732546,0.23888372028938787,1.2017354058341871,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,228569.1
-1.3781260608287216,1.0988573383653322,-0.18550882519762704,-0.9898846856893744,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,167459.4
-0.018929792114438175,-0.7752535064732546,-0.6943678481844847,-0.07256741026817239,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,137049.4
-0.21238286548042676,-0.7752535064732546,-0.8530000132451651,-1.1277082172181756,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,126806.4
-0.704808870412034,-0.7752535064732546,-1.2567909788541696,-0.38436490782513266,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,93056.8
0.5312808970693474,-0.7752535064732546,-0.24319324885605628,0.07203432772925848,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,156170.7
1.310117945685665,-0.7752535064732546,0.3954557273622672,1.427675621455173,3.7926165666682814,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,170683.4
1.0136573916962281,-0.7752535064732546,0.15235708480174406,0.2347112829763682,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,173045.1
-0.7600811770880308,0.28071757868960395,-0.3874043080021293,-0.7368316441938704,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,115257.5
-0.8153534837640275,0.2616910726506335,-0.4492090476361606,-0.48377860269836637,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,137556.2
-1.2801433353576364,0.6398428801751708,-0.5027731553189877,-1.0463697395946208,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,123557.3
0.1895975467086404,-0.7752535064732546,-0.5233747351969982,-0.5199290371977241,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,116616.0
-1.3278785093050882,0.6517344464495273,-0.5316153671482023,-1.0079599029390534,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,103935.9
-0.7952544631545742,0.9537802298181828,0.16677819071635136,-0.46570338544868756,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,193174.0
0.2926050273320889,-0.7752535064732546,-0.4389082576971554,0.5126177481901806,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,157475.1
0.20969656731809377,2.1738549295671614,2.0477024335787037,-0.28495121295189896,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,226284.4
-0.11188776243315995,-0.7752535064732546,-0.7705936937331234,0.14885400104039362,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,155677.5
1.0161697692724097,-0.7752535064732546,0.1544172427895451,1.1633255691786195,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,224759.1
-0.42844733703205035,0.5019007113926351,0.07613123925310546,0.04718090401095005,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,197075.3
1.8829400330550858,-0.7752535064732546,0.8651717485809051,0.5962156279699453,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,225920.0
-1.609264797837435,0.45195613304033777,-0.9354063327572069,-1.1977496840606812,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,102811.7
-1.49620780690926,0.8134597477807759,-0.5295552091604013,-1.0960765870312377,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,155639.9
-1.49620780690926,0.8134597477807759,-0.5295552091604013,-1.0960765870312377,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,138153.7
0.06397866789955693,1.127397097423788,1.0217437556537843,-1.0712231633129292,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,226554.8
3.036121340522472,-0.7752535064732546,1.810784264981584,1.710100890981405,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,295280.9
-0.5741652364505871,1.4318211940473147,1.4049331413847785,-0.6464555579454762,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,157826.9
-1.4685716535712616,-0.7752535064732546,-1.8830790071456869,-1.0712231633129292,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,73513.0
1.234746618400215,-0.7752535064732546,0.33365098772823587,1.2424046446459645,-1.0295425363984048,1.066862540816237,3.7064463964163497,0.7730834530212749,-0.751039548929461,254451.6
-0.8706257904400242,-0.7752535064732546,-1.3927614060490385,-2.3636011966649675,-2.2350823121650762,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,81734.9
-0.29277894791824016,1.6315995074565042,1.1659548147998573,0.13755699025934434,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,237905.8
-0.5791899916029505,-0.7752535064732546,-1.1537830794641175,-0.3256204517636764,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,132298.6
0.3277783133986322,-0.7752535064732546,-0.41006604586794076,-0.20135333317213425,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,180847.8
1.1015906068625865,-0.7752535064732546,0.22446261437478057,1.2107730144590265,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,245103.0
2.209549117958703,-0.7752535064732546,1.1329922869950406,2.58448952543462,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,288715.7
1.2171599753669433,-0.7752535064732546,0.31922988181362855,1.3440777416754082,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,234341.1
0.5488675401026192,1.2748525192258087,1.5470840425430503,-0.7549068614435492,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,234080.6
0.8101548080255129,-0.7752535064732546,-0.014515712210140455,1.3531153503002475,0.17599723936826683,2.9532930286430052,-0.2585259968131815,0.7730834530212749,1.2376477503229593,259383.4
-0.21238286548042676,1.465117579615513,1.0876688112634179,-0.3030264302015778,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,226442.2
2.063831218540166,-0.7752535064732546,1.0135031237025802,2.10549626831813,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,291573.0
-0.3731750303560536,-0.7752535064732546,-0.9848501244644319,-0.08612382320543152,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,108867.0
0.6217264898118876,-0.7752535064732546,-0.1690275612952187,0.32056856491234276,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,178561.1
-0.9057990765065675,-0.7752535064732546,-1.4216036178782532,-0.5651170803219212,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,105131.9
-0.164647691532975,-0.7752535064732546,-0.8138570114769453,-1.4959907686803824,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,108037.5
-0.6872222273787624,-0.7752535064732546,-1.2423698729395622,-0.4928162113232058,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125726.4
-1.337928019609815,0.8015681815064193,-0.41006604586794076,-0.9537342511900166,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,128482.9
-0.9359476074207477,1.2415561336576104,0.3006884599234192,-0.5922299061964396,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,143688.3
-0.5791899916029505,0.8372428803294889,0.24300403626498995,-0.27139480001463984,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,197872.1
